1021,1099,1
1021,1513,1
1021,1515,1
1021,1781,1
1021,1824,1
1021,2136,1
1021,5257,1
1021,9427,1
1021,10524,1
1022,1351,1
1023,67,1
1024,1714,1
1025,220,1
1026,25,1
1026,32,1
1026,181,1
1026,229,1
1026,503,1
1026,811,1
1026,820,1
1026,1145,1
1026,1259,1
1026,1264,1
1026,1531,1
1026,1974,1
1026,2654,1
1026,2738,1
1026,2765,1
1026,3563,1
1026,3719,1
1026,4271,1
1026,4346,1
1026,5079,1
1029,59,1
1029,64,1
1029,65,1
1029,76,1
1029,96,1
1029,100,1
1029,154,1
1029,210,1
1029,235,1
1029,554,1
1029,605,1
1029,734,1
1029,862,1
1029,867,1
1029,986,1
1029,991,1
1029,993,1
1029,998,1
1029,1019,1
1029,1027,1
1029,1104,1
1029,1244,1
1029,1369,1
1029,1415,1
1029,1633,1
1029,1703,1
1029,1833,1
1029,1892,1
1029,2027,1
1029,2136,1
1029,3070,1
1029,3117,1
1029,3441,1
1029,3469,1
1029,3778,1
1029,3889,1
1029,4079,1
1029,4384,1
1029,4495,1
1029,4622,1
1029,4705,1
1029,5255,1
1029,5550,1
1029,7404,1
1029,8806,1
1029,11234,1
1030,238,1
1030,613,1
1030,770,1
1030,805,1
1030,839,1
1030,953,1
1030,978,1
1030,1151,1
1030,1206,1
1030,1344,1
1030,1400,1
1030,1672,1
1030,1790,1
1030,1975,1
1030,2143,1
1030,2765,1
1030,3788,1
1030,5105,1
1032,569,1
1032,599,1
1032,2894,1
1032,6541,1
1032,8122,1
1032,10394,1
1033,67,1
1036,429,1
1036,1416,1
1038,100,1
1038,187,1
1038,891,1
1038,1810,1
1038,1882,1
1038,1883,1
1038,1892,1
1038,2347,1
1038,2569,1
1038,2633,1
1038,2938,1
1038,3473,1
1038,6714,1
1038,8802,1
1038,9348,1
1038,15771,1
1040,1853,1
1040,2372,1
1041,461,1
1041,928,1
1046,461,1
1049,190,1
1049,208,1
1049,226,1
1049,441,1
1049,863,1
1049,969,1
1049,1534,1
1050,602,1
1050,615,1
1050,622,1
1050,629,1
1050,1097,1
1050,3057,1
1050,4118,1
1050,6217,1
1051,920,1
1052,199,1
1052,709,1
1052,1376,1
1052,1804,1
1052,3767,1
1054,72,1
1054,203,1
1054,903,1
1054,1731,1
1055,4747,1
1055,8728,1
1058,288,1
1058,321,1
1060,53,1
1060,81,1
1060,190,1
1060,217,1
1060,220,1
1060,233,1
1060,288,1
1060,412,1
1060,424,1
1060,433,1
1060,619,1
1060,706,1
1060,810,1
1060,868,1
1060,1112,1
1060,1116,1
1060,1226,1
1060,1231,1
1060,1239,1
1060,1406,1
1060,1418,1
1060,1426,1
1060,1797,1
1060,2574,1
1060,3258,1
1060,5073,1
1060,5348,1
1060,6225,1
1060,9353,1
1060,13339,1
1061,1244,1
1061,2894,1
1062,567,1
1062,10394,1
1063,2627,1
1064,378,1
1064,917,1
1064,1369,1
1064,1468,1
1070,1400,1
1070,3771,1
1073,578,1
1073,12120,1
1074,51,1
1074,59,1
1074,85,1
1074,99,1
1074,1534,1
1074,2552,1
1074,3431,1
1074,3441,1
1074,3768,1
1075,432,1
1075,4704,1
1078,1257,1
1079,329,1
1079,333,1
1079,497,1
1079,504,1
1079,536,1
1079,724,1
1079,851,1
1079,1046,1
1079,1540,1
1079,1645,1
1079,4069,1
1079,4255,1
1079,5926,1
1080,325,1
1080,790,1
1081,227,1
1082,257,1
1082,289,1
1082,419,1
1082,1090,1
1082,1106,1
1082,1109,1
1082,1117,1
1082,1163,1
1082,1390,1
1082,2277,1
1082,3057,1
1082,3488,1
1084,56,1
1086,97,1
1086,99,1
1086,159,1
1086,182,1
1086,251,1
1086,253,1
1086,257,1
1086,265,1
1086,292,1
1086,296,1
1086,356,1
1086,362,1
1086,570,1
1086,576,1
1086,585,1
1086,612,1
1086,680,1
1086,709,1
1086,728,1
1086,730,1
1086,733,1
1086,863,1
1086,909,1
1086,945,1
1086,961,1
1086,993,1
1086,1001,1
1086,1017,1
1086,1048,1
1086,1098,1
1086,1122,1
1086,1160,1
1086,1459,1
1086,1463,1
1086,1468,1
1086,1469,1
1086,1639,1
1086,1687,1
1086,1767,1
1086,1804,1
1086,1892,1
1086,2031,1
1086,2467,1
1086,2490,1
1086,2637,1
1086,3071,1
1086,3466,1
1086,4201,1
1086,4618,1
1086,5255,1
1086,5480,1
1086,7321,1
1086,7777,1
1086,8122,1
1086,8549,1
1086,9433,1
1086,12752,1
1086,13446,1
1086,15301,1
1088,230,1
1088,333,1
1088,412,1
1088,4468,1
1089,67,1
1089,238,1
1089,1513,1
1089,2446,1
1091,171,1
1091,1470,1
1091,2014,1
1091,6006,1
1091,9187,1
1092,296,1
1092,374,1
1093,15,1
1093,1710,1
1094,225,1
1094,511,1
1094,5890,1
1094,6852,1
1094,13688,1
1097,58,1
1097,1400,1
1097,2018,1
1097,2535,1
1097,3200,1
1097,3576,1
1097,4561,1
1097,6915,1
1098,53,1
1100,6155,1
1100,7625,1
1102,534,1
1102,980,1
1103,30,1
1103,36,1
1103,52,1
1103,57,1
1103,63,1
1103,72,1
1103,89,1
1103,154,1
1103,251,1
1103,257,1
1103,291,1
1103,296,1
1103,362,1
1103,378,1
1103,522,1
1103,529,1
1103,576,1
1103,599,1
1103,885,1
1103,887,1
1103,908,1
1103,930,1
1103,961,1
1103,1001,1
1103,1044,1
1103,1066,1
1103,1116,1
1103,1296,1
1103,1297,1
1103,1299,1
1103,1405,1
1103,1713,1
1103,1772,1
1103,3875,1
1103,3988,1
1103,4153,1
1103,4317,1
1103,6903,1
1103,10172,1
1103,18587,1
1104,292,1
1104,479,1
1104,1081,1
1104,1820,1
1104,3067,1
1104,3460,1
1104,11769,1
1107,830,1
1108,40,1
1108,59,1
1108,238,1
1108,453,1
1108,608,1
1108,619,1
1108,744,1
1108,748,1
1108,750,1
1108,1745,1
1108,1893,1
1108,2716,1
1108,2811,1
1108,6581,1
1108,17981,1
1109,790,1
1110,507,1
1110,806,1
1110,920,1
1110,1339,1
1110,1342,1
1110,2654,1
1111,461,1
1111,682,1
1118,2383,1
1124,89,1
1124,528,1
1124,686,1
1124,2025,1
1124,3198,1
1128,190,1
1128,293,1
1128,298,1
1128,546,1
1128,5926,1
1130,190,1
1130,378,1
1130,498,1
1130,499,1
1130,1231,1
1130,12547,1
1132,333,1
1132,1047,1
1137,289,1
1137,310,1
1137,3316,1
1137,3878,1
1137,4024,1
1138,506,1
1140,15301,1
1146,378,1
1147,2838,1
1148,1073,1
1148,1632,1
1149,72,1
1149,172,1
1149,441,1
1149,599,1
1149,734,1
1149,875,1
1149,1083,1
1149,1118,1
1149,1119,1
1149,1464,1
1150,681,1
1150,1453,1
1150,1580,1
1150,4543,1
1151,3078,1
1151,4170,1
1152,126,1
1152,152,1
1152,615,1
1152,1384,1
1152,1949,1
1152,1965,1
1152,4058,1
1154,1705,1
1156,190,1
1156,1383,1
1156,3927,1
1156,4435,1
1156,6046,1
1156,6217,1
1156,7021,1
1158,2062,1
1160,498,1
1160,540,1
1160,2430,1
1161,4,1
1161,53,1
1161,65,1
1161,229,1
1161,333,1
1161,374,1
1161,466,1
1161,3081,1
1164,172,1
1164,423,1
1164,523,1
1164,1032,1
1164,1061,1
1164,2681,1
1164,4494,1
1164,6150,1
1165,159,1
1165,533,1
1165,735,1
1165,1713,1
1170,1048,1
1171,52,1
1171,159,1
1171,190,1
1171,266,1
1171,295,1
1171,333,1
1171,543,1
1171,697,1
1171,722,1
1171,730,1
1171,787,1
1171,798,1
1171,932,1
1171,1009,1
1171,1081,1
1171,1409,1
1171,1452,1
1171,2022,1
1171,2130,1
1171,2247,1
1171,2347,1
1171,2390,1
1171,2498,1
1171,2559,1
1171,2607,1
1171,3063,1
1171,3238,1
1171,3501,1
1171,3948,1
1171,3953,1
1171,4565,1
1171,4923,1
1171,5547,1
1171,7152,1
1171,8283,1
1171,15457,1
1172,72,1
1172,936,1
1172,946,1
1172,955,1
1172,964,1
1172,1113,1
1172,1123,1
1172,1349,1
1172,2006,1
1172,2047,1
1172,2059,1
1172,3730,1
1172,3859,1
1172,8802,1
1173,1073,1
1174,1803,1
1177,4177,1
1177,4747,1
1177,8728,1
1178,544,1
1182,154,1
1182,226,1
1182,632,1
1182,1131,1
1182,4036,1
1182,6759,1
1183,230,1
1183,383,1
1183,481,1
1183,536,1
1183,537,1
1183,810,1
1183,815,1
1183,816,1
1183,818,1
1183,839,1
1183,1180,1
1183,1185,1
1183,1195,1
1183,1274,1
1183,1406,1
1183,1868,1
1183,2080,1
1183,3240,1
1183,5065,1
1185,55,1
1185,64,1
1185,65,1
1185,67,1
1185,298,1
1185,697,1
1185,1098,1
1185,3201,1
1186,292,1
1188,3200,1
1189,485,1
1190,225,1
1190,231,1
1190,425,1
1190,440,1
1190,618,1
1190,2786,1
1190,7743,1
1191,58,1
1191,59,1
1191,64,1
1191,70,1
1191,159,1
1191,167,1
1191,173,1
1191,180,1
1191,192,1
1191,193,1
1191,199,1
1191,207,1
1191,210,1
1191,220,1
1191,225,1
1191,320,1
1191,333,1
1191,432,1
1191,529,1
1191,578,1
1191,613,1
1191,615,1
1191,622,1
1191,625,1
1191,630,1
1191,707,1
1191,728,1
1191,868,1
1191,889,1
1191,951,1
1191,959,1
1191,991,1
1191,1026,1
1191,1103,1
1191,1186,1
1191,1244,1
1191,1369,1
1191,1383,1
1191,1396,1
1191,1399,1
1191,1401,1
1191,1413,1
1191,1504,1
1191,1824,1
1191,1835,1
1191,1866,1
1191,1886,1
1191,1958,1
1191,1965,1
1191,2347,1
1191,2783,1
1191,2789,1
1191,2941,1
1191,3003,1
1191,3258,1
1191,3302,1
1191,3398,1
1191,3427,1
1191,3776,1
1191,5000,1
1191,5072,1
1191,5452,1
1191,5787,1
1191,7060,1
1191,7695,1
1191,7927,1
1191,8123,1
1191,8555,1
1191,8781,1
1191,8998,1
1191,11139,1
1191,11201,1
1191,12220,1
1191,16324,1
1192,51,1
1192,614,1
1195,1947,1
1196,453,1
1196,705,1
1198,298,1
1198,300,1
1198,324,1
1198,485,1
1198,526,1
1198,690,1
1198,701,1
1198,1400,1
1198,2083,1
1198,2521,1
1200,735,1
1202,36,1
1202,67,1
1202,68,1
1202,70,1
1202,72,1
1202,79,1
1202,97,1
1202,193,1
1202,203,1
1202,333,1
1202,389,1
1202,434,1
1202,533,1
1202,546,1
1202,599,1
1202,712,1
1202,724,1
1202,744,1
1202,868,1
1202,889,1
1202,891,1
1202,906,1
1202,972,1
1202,1019,1
1202,1061,1
1202,1089,1
1202,1156,1
1202,1195,1
1202,1384,1
1202,1413,1
1202,1505,1
1202,1601,1
1202,1684,1
1202,1700,1
1202,1703,1
1202,1708,1
1202,1824,1
1202,1884,1
1202,1892,1
1202,2027,1
1202,2145,1
1202,2265,1
1202,2478,1
1202,2523,1
1202,2531,1
1202,2562,1
1202,2629,1
1202,2633,1
1202,2671,1
1202,2797,1
1202,3070,1
1202,3201,1
1202,3289,1
1202,3302,1
1202,3413,1
1202,3987,1
1202,4058,1
1202,4069,1
1202,4384,1
1202,4435,1
1202,6064,1
1202,6789,1
1202,7068,1
1202,7344,1
1202,7821,1
1202,8555,1
1202,8656,1
1202,15639,1
1202,15690,1
1209,192,1
1209,292,1
1209,311,1
1209,378,1
1209,429,1
1209,474,1
1209,562,1
1209,750,1
1209,877,1
1209,987,1
1209,993,1
1209,1002,1
1209,1013,1
1209,1017,1
1209,1079,1
1209,1360,1
1209,1427,1
1209,1795,1
1209,1814,1
1209,1884,1
1209,1886,1
1209,1895,1
1209,1897,1
1209,2444,1
1209,2558,1
1209,2567,1
1209,3104,1
1209,3109,1
1209,3920,1
1209,4036,1
1209,4069,1
1209,4541,1
1209,5480,1
1209,5913,1
1209,6064,1
1209,7927,1
1209,8555,1
1209,8806,1
1209,9598,1
1209,12351,1
1209,12817,1
1209,13900,1
1209,14712,1
1210,77,1
1210,96,1
1210,100,1
1210,173,1
1210,233,1
1210,285,1
1210,599,1
1210,851,1
1210,920,1
1210,951,1
1210,959,1
1210,962,1
1210,985,1
1210,997,1
1210,999,1
1210,1004,1
1210,1014,1
1210,1079,1
1210,1090,1
1210,1104,1
1210,1107,1
1210,1122,1
1210,1131,1
1210,1534,1
1210,1810,1
1210,1892,1
1210,1895,1
1210,2531,1
1210,4130,1
1210,6714,1
1210,14712,1
1211,76,1
1211,998,1
1211,1883,1
1212,709,1
1212,1406,1
1212,2346,1
1212,3464,1
1213,3988,1
1214,978,1
1214,1360,1
1214,2380,1
1215,184,1
1215,316,1
1215,525,1
1215,903,1
1215,967,1
1215,985,1
1215,1772,1
1215,2176,1
1215,2632,1
1215,3993,1
1222,180,1
1222,184,1
1222,251,1
1222,288,1
1222,295,1
1222,300,1
1222,318,1
1222,455,1
1222,459,1
1222,479,1
1222,891,1
1222,913,1
1222,967,1
1222,1081,1
1222,2020,1
1222,7340,1
1223,51,1
1223,93,1
1223,210,1
1223,215,1
1223,278,1
1223,565,1
1223,572,1
1223,583,1
1223,617,1
1223,777,1
1223,878,1
1223,901,1
1223,992,1
1223,1073,1
1223,1106,1
1223,1463,1
1223,1513,1
1223,1519,1
1223,1811,1
1223,1844,1
1223,2220,1
1223,2347,1
1223,2531,1
1223,2629,1
1223,3198,1
1223,3466,1
1223,3941,1
1223,4201,1
1223,4618,1
1223,4785,1
1223,4999,1
1223,5890,1
1223,6362,1
1223,6570,1
1223,6742,1
1223,7525,1
1223,7650,1
1224,735,1
1226,299,1
1226,3173,1
1228,28,1
1228,199,1
1228,238,1
1228,1202,1
1228,2151,1
1228,4271,1
1228,6830,1
1230,1118,1
1230,2265,1
1230,3505,1
1230,3886,1
1230,6949,1
1230,9672,1
1231,868,1
1231,1131,1
1231,1249,1
1231,1274,1
1231,1527,1
1231,7119,1
1232,159,1
1233,56,1
1233,289,1
1233,340,1
1233,646,1
1233,1306,1
1233,1580,1
1233,3324,1
1233,3960,1
1234,77,1
1234,1004,1
1234,2571,1
1234,3201,1
1234,3674,1
1234,4974,1
1235,603,1
1235,701,1
1235,4126,1
1235,5421,1
1235,7260,1
1236,1131,1
1237,907,1
1237,1155,1
1237,2524,1
1237,4123,1
1237,5988,1
1239,81,1
1239,246,1
1243,172,1
1243,226,1
1243,234,1
1243,614,1
1243,854,1
1243,859,1
1243,1044,1
1243,1116,1
1243,1131,1
1243,1239,1
1243,2352,1
1245,159,1
1245,225,1
1245,228,1
1245,403,1
1245,488,1
1245,1043,1
1245,1182,1
1245,1243,1
1245,1854,1
1245,2600,1
1245,2815,1
1245,3398,1
1245,3737,1
1245,9977,1
1247,292,1
1248,3110,1
1248,13446,1
1249,7,1
1249,27,1
1249,32,1
1249,54,1
1249,163,1
1249,191,1
1249,225,1
1249,250,1
1249,299,1
1249,301,1
1249,312,1
1249,472,1
1249,569,1
1249,599,1
1249,622,1
1249,732,1
1249,843,1
1249,867,1
1249,918,1
1249,928,1
1249,986,1
1249,1006,1
1249,1066,1
1249,1160,1
1249,1164,1
1249,1242,1
1249,1281,1
1249,1411,1
1249,1941,1
1249,2562,1
1249,2637,1
1249,2708,1
1249,3109,1
1249,3227,1
1249,3230,1
1249,3431,1
1249,3458,1
1249,3475,1
1249,3620,1
1249,3778,1
1249,4494,1
1249,4735,1
1249,5421,1
1249,6957,1
1249,7625,1
1249,8120,1
1249,8311,1
1249,8546,1
1249,8594,1
1249,10685,1
1249,11933,1
1249,17120,1
1249,17437,1
1253,184,1
1253,204,1
1253,229,1
1253,289,1
1253,302,1
1253,310,1
1253,486,1
1253,4716,1
1254,152,1
1255,55,1
1256,889,1
1258,206,1
1258,533,1
1258,715,1
1258,1534,1
1258,1883,1
1258,2488,1
1258,2490,1
1258,2861,1
1258,5260,1
1259,503,1
1259,2664,1
1259,3097,1
1261,1633,1
1261,1766,1
1262,378,1
1262,1449,1
1263,289,1
1263,325,1
1267,163,1
1267,166,1
1267,188,1
1267,217,1
1267,289,1
1267,300,1
1267,378,1
1267,412,1
1267,481,1
1267,841,1
1267,854,1
1267,936,1
1267,959,1
1267,1047,1
1267,1186,1
1267,1206,1
1267,1246,1
1267,1412,1
1267,1755,1
1267,5667,1
1271,562,1
1271,585,1
1271,733,1
1271,735,1
1271,910,1
1271,1242,1
1271,1639,1
1271,1708,1
1271,1976,1
1271,2265,1
1271,2475,1
1271,2857,1
1271,3458,1
1271,5257,1
1271,5787,1
1271,5844,1
1271,7248,1
1271,12752,1
1271,14378,1
1273,30,1
1273,229,1
1273,233,1
1273,971,1
1273,1300,1
1273,4810,1
1275,96,1
1275,193,1
1275,215,1
1275,225,1
1275,433,1
1275,712,1
1275,716,1
1275,735,1
1275,868,1
1275,877,1
1275,903,1
1275,991,1
1275,1001,1
1275,1110,1
1275,1151,1
1275,1771,1
1275,2121,1
1275,2131,1
1275,2637,1
1275,2853,1
1275,3070,1
1275,3200,1
1275,3739,1
1275,4493,1
1275,5416,1
1275,6852,1
1275,8794,1
1277,65,1
1277,377,1
1277,453,1
1277,472,1
1277,536,1
1277,537,1
1277,1043,1
1277,1044,1
1277,1116,1
1277,1181,1
1277,1246,1
1277,1377,1
1277,1378,1
1277,1652,1
1277,3614,1
1277,4115,1
1277,8479,1
1278,464,1
1278,498,1
1278,545,1
1278,1456,1
1278,1975,1
1278,5988,1
1278,7268,1
1279,154,1
1279,227,1
1279,1090,1
1279,1418,1
1280,154,1
1280,167,1
1280,716,1
1282,72,1
1283,220,1
1283,223,1
1283,293,1
1283,295,1
1283,298,1
1283,306,1
1283,320,1
1283,321,1
1283,342,1
1283,362,1
1283,371,1
1283,386,1
1283,403,1
1283,455,1
1283,465,1
1283,471,1
1283,602,1
1283,679,1
1283,682,1
1283,683,1
1283,972,1
1283,982,1
1283,1398,1
1283,1449,1
1283,1459,1
1283,1874,1
1283,1941,1
1283,2462,1
1283,3067,1
1283,3193,1
1283,3468,1
1283,3488,1
1283,3739,1
1283,5972,1
1283,6006,1
1283,8364,1
1283,8555,1
1284,93,1
1284,444,1
1284,1222,1
1286,8676,1
1287,1259,1
1289,3691,1
1293,1201,1
1294,342,1
1294,540,1
1294,1243,1
1295,207,1
1298,262,1
1298,1810,1
1298,2607,1
1302,7321,1
1303,429,1
1304,1458,1
1304,2020,1
1304,4811,1
1308,257,1
1309,188,1
1309,190,1
1309,198,1
1309,238,1
1309,512,1
1309,583,1
1309,630,1
1309,818,1
1309,854,1
1309,961,1
1309,1878,1
1309,1974,1
1309,2014,1
1309,5030,1
1309,6374,1
1309,10681,1
1311,1937,1
1316,89,1
1316,95,1
1316,97,1
1316,182,1
1316,206,1
1316,227,1
1316,228,1
1316,245,1
1316,331,1
1316,333,1
1316,412,1
1316,436,1
1316,437,1
1316,455,1
1316,570,1
1316,900,1
1316,906,1
1316,986,1
1316,993,1
1316,994,1
1316,1015,1
1316,1150,1
1316,1463,1
1316,1491,1
1316,1703,1
1316,1958,1
1316,2023,1
1316,2351,1
1316,2444,1
1316,2458,1
1316,2554,1
1316,2569,1
1316,2627,1
1316,3110,1
1316,3273,1
1316,3306,1
1316,3774,1
1316,3980,1
1316,3987,1
1316,4384,1
1316,4495,1
1316,4785,1
1316,5000,1
1316,6784,1
1316,8122,1
1316,17516,1
1319,209,1
1319,215,1
1319,440,1
1319,1055,1
1319,1390,1
1319,1645,1
1319,1981,1
1321,706,1
1321,1520,1
1321,1556,1
1322,331,1
1323,412,1
1324,47,1
1324,949,1
1327,994,1
1327,999,1
1327,1249,1
1327,1795,1
1327,2490,1
1327,3201,1
1327,4978,1
1327,5260,1
1327,8422,1
1329,217,1
1329,602,1
1329,697,1
1329,735,1
1329,1824,1
1329,2265,1
1329,2558,1
1329,9296,1
1330,16745,1
1334,67,1
1334,89,1
1334,455,1
1335,1504,1
1335,6187,1
1335,16373,1
1336,163,1
1336,599,1
1336,868,1
1337,289,1
1337,526,1
1337,1768,1
1337,4810,1
1337,9234,1
1337,15880,1
1339,228,1
1340,222,1
1340,1974,1
1340,4821,1
1342,25,1
1342,65,1
1342,96,1
1342,162,1
1342,219,1
1342,250,1
1342,416,1
1342,504,1
1342,632,1
1342,715,1
1342,733,1
1342,863,1
1342,903,1
1342,963,1
1342,981,1
1342,1150,1
1342,1400,1
1342,1411,1
1342,1422,1
1342,1639,1
1342,1854,1
1342,1874,1
1342,2654,1
1342,2792,1
1342,2857,1
1342,3164,1
1342,3417,1
1342,3732,1
1342,3890,1
1342,3940,1
1342,4117,1
1342,4118,1
1342,4126,1
1342,5475,1
1342,5787,1
1342,6930,1
1342,7056,1
1342,7329,1
1342,7929,1
1342,8314,1
1342,8676,1
1342,9598,1
1342,12599,1
1342,17132,1
1342,18232,1
1343,1044,1
1343,1703,1
1343,2347,1
1346,209,1
1346,300,1
1346,324,1
1346,344,1
1346,403,1
1346,455,1
1346,464,1
1346,470,1
1346,486,1
1346,523,1
1346,531,1
1346,687,1
1346,704,1
1346,1189,1
1346,1470,1
1346,2025,1
1346,3753,1
1346,4562,1
1346,5950,1
1348,289,1
1348,466,1
1348,1459,1
1348,4562,1
1349,7,1
1349,81,1
1349,418,1
1349,517,1
1349,707,1
1349,757,1
1349,1091,1
1349,1109,1
1349,1156,1
1349,1620,1
1350,293,1
1350,610,1
1350,619,1
1350,918,1
1350,1119,1
1350,1343,1
1350,2006,1
1350,2554,1
1350,3071,1
1353,816,1
1354,2134,1
1355,223,1
1356,289,1
1356,3397,1
1358,815,1
1358,841,1
1358,846,1
1358,917,1
1358,1521,1
1358,3421,1
1358,4170,1
1360,444,1
1360,621,1
1362,383,1
1363,4136,1
1364,6959,1
1364,8837,1
1366,497,1
1367,1580,1
1367,6543,1
1372,51,1
1372,2582,1
1373,429,1
1373,1098,1
1373,1384,1
1374,72,1
1377,2478,1
1380,7,1
1380,71,1
1380,154,1
1380,173,1
1380,182,1
1380,184,1
1380,202,1
1380,204,1
1380,212,1
1380,215,1
1380,253,1
1380,292,1
1380,300,1
1380,311,1
1380,366,1
1380,378,1
1380,408,1
1380,420,1
1380,489,1
1380,497,1
1380,499,1
1380,510,1
1380,518,1
1380,536,1
1380,538,1
1380,706,1
1380,728,1
1380,730,1
1380,754,1
1380,808,1
1380,816,1
1380,846,1
1380,892,1
1380,945,1
1380,951,1
1380,979,1
1380,1044,1
1380,1079,1
1380,1085,1
1380,1098,1
1380,1110,1
1380,1116,1
1380,1118,1
1380,1145,1
1380,1154,1
1380,1195,1
1380,1243,1
1380,1372,1
1380,1406,1
1380,1412,1
1380,1513,1
1380,1660,1
1380,1703,1
1380,1714,1
1380,1853,1
1380,1857,1
1380,1873,1
1380,2341,1
1380,2546,1
1380,2608,1
1380,2629,1
1380,2664,1
1380,2789,1
1380,2835,1
1380,2959,1
1380,3027,1
1380,3464,1
1380,4125,1
1380,4179,1
1380,5123,1
1380,6120,1
1380,6772,1
1380,8371,1
1381,3700,1
1387,682,1
1388,498,1
1389,159,1
1389,1090,1
1389,5237,1
1395,440,1
1395,1099,1
1396,706,1
1396,724,1
1396,732,1
1396,859,1
1396,918,1
1396,1274,1
1396,1344,1
1396,2347,1
1402,436,1
1402,504,1
1402,863,1
1402,1504,1
1402,1804,1
1403,903,1
1404,219,1
1404,238,1
1404,3266,1
1405,205,1
1405,1958,1
1408,172,1
1408,316,1
1408,514,1
1408,815,1
1408,2906,1
1408,3367,1
1408,3466,1
1408,4031,1
1408,5325,1
1408,6619,1
1408,9467,1
1408,10069,1
1410,300,1
1411,6506,1
1414,1116,1
1418,333,1
1418,1810,1
1419,533,1
1421,212,1
1421,235,1
1421,428,1
1421,569,1
1421,965,1
1421,1150,1
1421,1375,1
1421,1947,1
1421,2614,1
1421,3475,1
1421,4064,1
1421,5553,1
1421,5785,1
1421,6730,1
1421,11933,1
1423,154,1
1423,257,1
1423,267,1
1423,279,1
1423,290,1
1423,294,1
1423,310,1
1423,317,1
1423,320,1
1423,321,1
1423,344,1
1423,377,1
1423,378,1
1423,405,1
1423,468,1
1423,972,1
1423,1047,1
1423,1247,1
1423,1377,1
1423,2546,1
1423,3171,1
1423,3193,1
1423,3373,1
1424,65,1
1424,2277,1
1424,3026,1
1425,689,1
1426,1244,1
1426,1694,1
1426,5267,1
1427,1019,1
1427,2459,1
1427,2681,1
1427,6257,1
1428,932,1
1431,2044,1
1432,53,1
1432,58,1
1432,64,1
1432,72,1
1432,80,1
1432,81,1
1432,154,1
1432,190,1
1432,238,1
1432,5072,1
1432,8068,1
1433,52,1
1433,235,1
1433,279,1
1433,299,1
1433,366,1
1433,472,1
1433,504,1
1433,728,1
1433,851,1
1433,1098,1
1433,1156,1
1433,1339,1
1433,1519,1
1433,2183,1
1433,2521,1
1433,2552,1
1433,2664,1
1433,2938,1
1433,3460,1
1433,3976,1
1433,4493,1
1433,7058,1
1433,7525,1
1433,7663,1
1433,8789,1
1433,12352,1
1433,12357,1
1433,15690,1
1433,18606,1
1435,2390,1
1437,89,1
1437,184,1
1437,228,1
1437,289,1
1437,314,1
1437,327,1
1437,331,1
1437,461,1
1437,464,1
1437,546,1
1437,1009,1
1437,1452,1
1438,81,1
1438,227,1
1440,241,1
1440,261,1
1440,374,1
1440,378,1
1440,701,1
1440,1763,1
1440,1768,1
1440,2082,1
1440,2548,1
1440,7248,1
1441,227,1
1442,522,1
1442,805,1
1442,1179,1
1442,1274,1
1442,1540,1
1442,3719,1
1442,3940,1
1444,500,1
1444,1180,1
1444,1672,1
1444,2850,1
1445,294,1
1445,2082,1
1445,2548,1
1449,475,1
1450,779,1
1451,306,1
1453,292,1
1454,58,1
1454,91,1
1454,93,1
1454,155,1
1454,187,1
1454,441,1
1454,707,1
1454,868,1
1454,969,1
1454,998,1
1454,1001,1
1454,1103,1
1454,1892,1
1454,3302,1
1454,4130,1
1454,6177,1
1454,8555,1
1455,67,1
1455,324,1
1455,329,1
1455,464,1
1455,466,1
1455,467,1
1455,475,1
1455,476,1
1455,536,1
1455,722,1
1455,761,1
1455,1021,1
1455,1450,1
1455,2664,1
1455,3940,1
1458,486,1
1458,3376,1
1461,298,1
1461,300,1
1461,302,1
1461,333,1
1461,403,1
1461,481,1
1461,532,1
1461,966,1
1461,1193,1
1461,3373,1
1462,295,1
1463,59,1
1463,1752,1
1463,1983,1
1463,2473,1
1463,3200,1
1463,3300,1
1463,3313,1
1463,3768,1
1463,5358,1
1463,7343,1
1463,8510,1
1464,1795,1
1464,2526,1
1464,4225,1
1465,58,1
1465,72,1
1465,152,1
1465,173,1
1465,233,1
1465,262,1
1465,378,1
1465,437,1
1465,464,1
1465,504,1
1465,526,1
1465,858,1
1465,955,1
1465,1097,1
1465,2616,1
1465,2711,1
1465,3459,1
1465,3754,1
1465,7775,1
1466,230,1
1466,285,1
1466,320,1
1466,325,1
1466,331,1
1466,333,1
1466,575,1
1466,706,1
1466,891,1
1466,1024,1
1466,1090,1
1466,1242,1
1466,1580,1
1466,1601,1
1466,1687,1
1466,1937,1
1466,2019,1
1466,3470,1
1466,4622,1
1466,4978,1
1466,5123,1
1466,9160,1
1469,706,1
1470,199,1
1470,205,1
1470,433,1
1470,709,1
1470,1389,1
1470,1755,1
1470,1764,1
1470,2083,1
1470,2139,1
1470,2632,1
1470,2919,1
1470,3386,1
1470,5416,1
1470,6756,1
1470,7260,1
1471,55,1
1471,295,1
1472,930,1
1473,89,1
1473,547,1
1473,12477,1
1475,295,1
1476,504,1
1478,306,1
1479,489,1
1479,757,1
1479,779,1
1479,841,1
1479,1155,1
1479,1555,1
1480,475,1
1481,157,1
1481,419,1
1481,1090,1
1481,1249,1
1481,8422,1
1483,466,1
1483,486,1
1485,1098,1
1485,1154,1
1485,5441,1
1486,157,1
1486,210,1
1486,230,1
1486,377,1
1486,412,1
1486,441,1
1486,491,1
1486,852,1
1486,854,1
1486,982,1
1486,1079,1
1486,1814,1
